0.00000000	0.43770000
0.00100100	0.43765497
0.00200200	0.43751989
0.00300300	0.43729483
0.00400400	0.43697987
0.00500501	0.43657515
0.00600601	0.43608085
0.00700701	0.43549718
0.00800801	0.43482438
0.00900901	0.43406274
0.01001001	0.43321258
0.01101101	0.43227427
0.01201201	0.43124821
0.01301301	0.43013483
0.01401401	0.42893461
0.01501502	0.42764806
0.01601602	0.42627573
0.01701702	0.42481820
0.01801802	0.42327610
0.01901902	0.42165007
0.02002002	0.41994083
0.02102102	0.41814908
0.02202202	0.41627561
0.02302302	0.41432120
0.02402402	0.41228669
0.02502503	0.41017296
0.02602603	0.40798089
0.02702703	0.40571144
0.02802803	0.40336556
0.02902903	0.40094426
0.03003003	0.39844858
0.03103103	0.39587957
0.03203203	0.39323835
0.03303303	0.39052603
0.03403403	0.38774378
0.03503504	0.38489279
0.03603604	0.38197428
0.03703704	0.37898949
0.03803804	0.37593971
0.03903904	0.37282625
0.04004004	0.36965043
0.04104104	0.36641361
0.04204204	0.36311720
0.04304304	0.35976259
0.04404404	0.35635124
0.04504505	0.35288460
0.04604605	0.34936416
0.04704705	0.34579144
0.04804805	0.34216797
0.04904905	0.33849531
0.05005005	0.33477504
0.05105105	0.33100876
0.05205205	0.32719810
0.05305305	0.32334469
0.05405405	0.31945020
0.05505506	0.31551631
0.05605606	0.31154472
0.05705706	0.30753714
0.05805806	0.30349530
0.05905906	0.29942095
0.06006006	0.29531586
0.06106106	0.29118180
0.06206206	0.28702056
0.06306306	0.28283395
0.06406406	0.27862379
0.06506507	0.27439189
0.06606607	0.27014011
0.06706707	0.26587029
0.06806807	0.26158429
0.06906907	0.25728398
0.07007007	0.25297123
0.07107107	0.24864792
0.07207207	0.24431594
0.07307307	0.23997719
0.07407407	0.23563357
0.07507508	0.23128697
0.07607608	0.22693931
0.07707708	0.22259250
0.07807808	0.21824843
0.07907908	0.21390904
0.08008008	0.20957622
0.08108108	0.20525188
0.08208208	0.20093795
0.08308308	0.19663632
0.08408408	0.19234891
0.08508509	0.18807760
0.08608609	0.18382431
0.08708709	0.17959092
0.08808809	0.17537931
0.08908909	0.17119137
0.09009009	0.16702897
0.09109109	0.16289396
0.09209209	0.15878822
0.09309309	0.15471357
0.09409409	0.15067186
0.09509510	0.14666491
0.09609610	0.14269453
0.09709710	0.13876251
0.09809810	0.13487065
0.09909910	0.13102071
0.10010010	0.12721445
0.10110110	0.12345362
0.10210210	0.11973993
0.10310310	0.11607509
0.10410410	0.11246080
0.10510511	0.10889872
0.10610611	0.10539052
0.10710711	0.10193781
0.10810811	0.09854222
0.10910911	0.09520533
0.11011011	0.09192873
0.11111111	0.08871394
0.11211211	0.08556251
0.11311311	0.08247593
0.11411411	0.07945567
0.11511512	0.07650320
0.11611612	0.07361994
0.11711712	0.07080730
0.11811812	0.06806664
0.11911912	0.06539931
0.12012012	0.06280664
0.12112112	0.06028993
0.12212212	0.05785042
0.12312312	0.05548937
0.12412412	0.05320797
0.12512513	0.05100740
0.12612613	0.04888881
0.12712713	0.04685331
0.12812813	0.04490198
0.12912913	0.04303587
0.13013013	0.04125601
0.13113113	0.03956337
0.13213213	0.03795891
0.13313313	0.03644355
0.13413413	0.03501817
0.13513514	0.03368362
0.13613614	0.03244072
0.13713714	0.03129026
0.13813814	0.03023296
0.13913914	0.02926956
0.14014014	0.02840071
0.14114114	0.02762706
0.14214214	0.02694921
0.14314314	0.02636773
0.14414414	0.02588313
0.14514515	0.02549593
0.14614615	0.02520655
0.14714715	0.02501543
0.14814815	0.02492294
0.14914915	0.02492942
0.15015015	0.02503518
0.15115115	0.02524047
0.15215215	0.02554553
0.15315315	0.02595054
0.15415415	0.02645565
0.15515516	0.02706097
0.15615616	0.02776658
0.15715716	0.02857250
0.15815816	0.02947874
0.15915916	0.03048525
0.16016016	0.03159194
0.16116116	0.03279870
0.16216216	0.03410537
0.16316316	0.03551175
0.16416416	0.03701760
0.16516517	0.03862265
0.16616617	0.04032658
0.16716717	0.04212906
0.16816817	0.04402967
0.16916917	0.04602801
0.17017017	0.04812360
0.17117117	0.05031595
0.17217217	0.05260451
0.17317317	0.05498872
0.17417417	0.05746794
0.17517518	0.06004155
0.17617618	0.06270884
0.17717718	0.06546911
0.17817818	0.06832158
0.17917918	0.07126547
0.18018018	0.07429995
0.18118118	0.07742416
0.18218218	0.08063719
0.18318318	0.08393811
0.18418418	0.08732597
0.18518519	0.09079975
0.18618619	0.09435843
0.18718719	0.09800094
0.18818819	0.10172619
0.18918919	0.10553303
0.19019019	0.10942032
0.19119119	0.11338686
0.19219219	0.11743144
0.19319319	0.12155278
0.19419419	0.12574963
0.19519520	0.13002065
0.19619620	0.13436453
0.19719720	0.13877988
0.19819820	0.14326532
0.19919920	0.14781942
0.20020020	0.15244073
0.20120120	0.15712779
0.20220220	0.16187909
0.20320320	0.16669311
0.20420420	0.17156831
0.20520521	0.17650311
0.20620621	0.18149592
0.20720721	0.18654513
0.20820821	0.19164910
0.20920921	0.19680617
0.21021021	0.20201467
0.21121121	0.20727289
0.21221221	0.21257913
0.21321321	0.21793165
0.21421421	0.22332869
0.21521522	0.22876850
0.21621622	0.23424928
0.21721722	0.23976924
0.21821822	0.24532656
0.21921922	0.25091941
0.22022022	0.25654596
0.22122122	0.26220435
0.22222222	0.26789271
0.22322322	0.27360917
0.22422422	0.27935184
0.22522523	0.28511883
0.22622623	0.29090823
0.22722723	0.29671812
0.22822823	0.30254660
0.22922923	0.30839172
0.23023023	0.31425157
0.23123123	0.32012419
0.23223223	0.32600765
0.23323323	0.33190001
0.23423423	0.33779932
0.23523524	0.34370362
0.23623624	0.34961097
0.23723724	0.35551941
0.23823824	0.36142700
0.23923924	0.36733179
0.24024024	0.37323182
0.24124124	0.37912516
0.24224224	0.38500986
0.24324324	0.39088398
0.24424424	0.39674560
0.24524525	0.40259279
0.24624625	0.40842362
0.24724725	0.41423619
0.24824825	0.42002859
0.24924925	0.42579892
0.25025025	0.43154530
0.25125125	0.43726586
0.25225225	0.44295873
0.25325325	0.44862206
0.25425425	0.45425400
0.25525526	0.45985273
0.25625626	0.46541644
0.25725726	0.47094333
0.25825826	0.47643162
0.25925926	0.48187954
0.26026026	0.48728534
0.26126126	0.49264728
0.26226226	0.49796366
0.26326326	0.50323277
0.26426426	0.50845295
0.26526527	0.51362254
0.26626627	0.51873989
0.26726727	0.52380341
0.26826827	0.52881149
0.26926927	0.53376257
0.27027027	0.53865511
0.27127127	0.54348757
0.27227227	0.54825848
0.27327327	0.55296635
0.27427427	0.55760973
0.27527528	0.56218722
0.27627628	0.56669741
0.27727728	0.57113895
0.27827828	0.57551048
0.27927928	0.57981072
